index,percentage_docks_available
55625,0.21948622
55626,0.52404225
55627,0.46906215
55628,0.64460886
55629,0.2348003
55630,0.2421486
55631,0.5961929
55632,0.6153128
55633,0.43167156
55634,0.18711582
55635,0.8230657
55636,0.76024956
55637,0.39954156
55638,0.5752573
55639,0.5178129
55640,0.57525176
55641,0.6619748
55642,0.28762442
55643,0.5844876
55644,0.46618864
55645,0.5683922
55646,0.5495582
55647,0.1782839
55648,0.5606561
55649,0.27687472
55650,0.13698879
55651,0.48143637
55652,0.14303114
55653,0.6465114
55654,0.62663835
55655,0.5420953
55656,0.27369693
55657,0.6821015
55658,0.9026562
55659,0.8112709
55660,0.79318386
55661,0.4999518
55662,0.54932964
55663,0.72861594
55664,0.7802105
55665,0.82908535
55666,0.66554475
55667,0.31621787
55668,0.7815728
55669,0.3353109
55670,0.18396613
55671,0.6327366
55672,0.86433107
55673,0.83375067
55674,0.35973918
55675,0.37931705
55676,0.69034207
55677,0.7940699
55678,0.8689124
55679,0.39480972
55680,0.803618
55681,0.8147403
55682,0.91025865
55683,0.9123899
55684,0.866339
55685,0.30141816
55686,0.5404574
55687,0.79699326
55688,0.92815065
55689,0.1729177
55690,0.3169902
55691,0.6338597
55692,0.9048109
55693,0.8666869
55694,0.49053642
55695,0.11168172
55696,0.68267506
55697,0.60427576
55698,0.15548657
55699,0.8895968
55700,0.88577515
55701,0.8417243
55702,0.37839544
55703,0.29045933
55704,0.20169659
55705,0.14703883
55706,0.6297031
55707,0.77713406
55708,0.8271792
55709,0.13476545
55710,0.326292
55711,0.7451505
55712,0.43360305
55713,0.7127023
55714,0.7804837
55715,0.6747497
55716,0.43116415
55717,0.6316543
55718,0.83514076
55719,0.6954916
55720,0.581509
55721,0.31746852
55722,0.786717
55723,0.27316386
55724,0.14475167
55725,0.26519486
55726,0.7506804
55727,0.7838924
55728,0.55395496
55729,0.20817032
55730,0.69362354
55731,0.8216498
55732,0.39999947
55733,0.3360541
55734,0.8180553
55735,0.6759151
55736,0.43711314
55737,0.6276199
55738,0.90083
55739,0.8429555
55740,0.5965125
55741,0.33773538
55742,0.37815753
55743,0.5993122
55744,0.6331008
55745,0.74650633
55746,0.86159307
55747,0.34944096
55748,0.47030637
55749,0.56138545
55750,0.69473237
55751,0.5335427
55752,0.6729528
55753,0.22156496
55754,0.6410832
55755,0.77231944
55756,0.53480273
55757,0.19190454
55758,0.5668863
55759,0.732924
55760,0.52274215
55761,0.4445739
55762,0.8690094
55763,0.78353065
55764,0.15198205
55765,0.50532234
55766,0.8360236
55767,0.8227115
55768,0.7748502
55769,0.40114588
55770,0.16965646
55771,0.69068563
55772,0.5476169
55773,0.2344315
55774,0.40788567
55775,0.7790505
55776,0.774912
55777,0.3456574
55778,0.29532963
55779,0.5943556
55780,0.8499217
55781,0.8244527
55782,0.48286313
55783,0.29220206
55784,0.14461727
55785,0.77528644
55786,0.9120899
55787,0.77096355
55788,0.4209911
55789,0.47787353
55790,0.86384696
55791,0.70223963
55792,0.79386044
55793,0.5219296
55794,0.8088534
55795,0.4489946
55796,0.7790082
55797,0.8284816
55798,0.592595
55799,0.8266427
55800,0.84577006
55801,0.7350782
55802,0.52908766
55803,0.503451
55804,0.9248566
55805,0.9032462
55806,0.6922776
55807,0.5108962
55808,0.13349454
55809,0.124055974
55810,0.74146587
55811,0.79691505
55812,0.42752013
55813,0.2755391
55814,0.618887
55815,0.15018575
55816,0.7757686
55817,0.87325746
55818,0.77619797
55819,0.8190313
55820,0.7541517
55821,0.82502156
55822,0.8666414
55823,0.46122503
55824,0.85388243
55825,0.2351965
55826,0.8952145
55827,0.91019136
55828,0.31665567
55829,0.6302937
55830,0.50869316
55831,0.42984867
55832,0.83951586
55833,0.76102996
55834,0.8985671
55835,0.8168881
55836,0.8218894
55837,0.69600266
55838,0.670782
55839,0.64456576
55840,0.30122706
55841,0.7959688
55842,0.82458586
55843,0.88681483
55844,0.12695134
55845,0.5122122
55846,0.84277165
55847,0.6079915
55848,0.17758077
55849,0.2032949
55850,0.7603091
55851,0.9102953
55852,0.28453
55853,0.23383337
55854,0.891435
55855,0.79180837
55856,0.8640908
55857,0.3145631
55858,0.7771552
55859,0.7961311
55860,0.5981058
55861,0.76870584
55862,0.7505524
55863,0.20118296
55864,0.6120999
55865,0.59876734
55866,0.7166302
55867,0.7116799
55868,0.8554771
55869,0.56966805
55870,0.1845163
55871,0.8650266
55872,0.39422512
55873,0.71419895
55874,0.7763427
55875,0.77978486
55876,0.10502947
55877,0.47839248
55878,0.85290796
55879,0.7597427
55880,0.41998938
55881,0.6476194
55882,0.82123965
55883,0.8511688
55884,0.89627385
55885,0.795142
55886,0.660177
55887,0.8164795
55888,0.53293157
55889,0.6389741
55890,0.46500915
55891,0.8240865
55892,0.52324903
55893,0.4922641
55894,0.16799274
55895,0.65145546
55896,0.90374196
55897,0.78852
55898,0.5637277
55899,0.2256277
55900,0.8487832
55901,0.89461434
55902,0.50937206
55903,0.19467759
55904,0.56263155
55905,0.16283843
55906,0.5190795
55907,0.1521049
55908,0.34908545
55909,0.3910491
55910,0.252185
55911,0.1637969
55912,0.69687486
55913,0.84031624
55914,0.6069939
55915,0.115898736
55916,0.65760404
55917,0.712981
55918,0.78519046
55919,0.6657398
55920,0.37133464
55921,0.6637138
55922,0.43478715
55923,0.15740971
55924,0.18023886
55925,0.5573363
55926,0.17641988
55927,0.22963859
55928,0.65230745
55929,0.9380411
55930,0.83084744
55931,0.55304396
55932,0.32928717
55933,0.24288733
55934,0.8230464
55935,0.8160217
55936,0.18608083
55937,0.10689043
55938,0.8599408
55939,0.5818159
55940,0.24892795
55941,0.133964
55942,0.29924637
55943,0.7027319
55944,0.68418837
55945,0.5343208
55946,0.66977626
55947,0.7924334
55948,0.66272557
55949,0.4044976
55950,0.46578863
55951,0.9190953
55952,0.098049
55953,0.112882085
55954,0.77670515
55955,0.78397214
55956,0.93120503
55957,0.14294352
55958,0.13278916
55959,0.9142932
55960,0.9850232
55961,0.49842763
55962,0.47295284
55963,0.50258
55964,0.4424585
55965,0.13469455
55966,0.34012878
55967,0.77806735
55968,0.66361684
55969,0.55977905
55970,0.75540245
55971,0.42255113
55972,0.72145647
55973,0.83651453
55974,0.8499739
55975,0.5766646
55976,0.32144517
55977,0.5269151
55978,0.8139137
55979,0.4787461
55980,0.637872
55981,0.12821034
55982,0.22278038
55983,0.35426688
55984,0.6633144
55985,0.58672553
55986,0.22583403
55987,0.7029043
55988,0.78855914
55989,0.21391813
55990,0.25324377
55991,0.27763084
55992,0.8222843
55993,0.47923
55994,0.47003844
55995,0.7297068
55996,0.60992396
55997,0.187716
55998,0.7942692
55999,0.43218917
56000,0.7523322
56001,0.7180421
56002,0.7399418
56003,0.49594778
56004,0.5454561
56005,0.59705997
56006,0.78499854
56007,0.61326534
56008,0.25392804
56009,0.59015566
56010,0.64205325
56011,0.16216986
56012,0.3098161
56013,0.655773
56014,0.7114591
56015,0.49001244
56016,0.83300936
56017,0.6197281
56018,0.44199112
56019,0.25898325
56020,0.9134997
56021,0.61544484
56022,0.49646193
56023,0.5430272
56024,0.8465035
56025,0.91576725
56026,0.8629948
56027,0.7439774
56028,0.65848976
56029,0.69230956
56030,0.8390509
56031,0.7770349
56032,0.47431546
56033,0.09777696
56034,0.4316306
56035,0.84981024
56036,0.6918655
56037,0.63411874
56038,0.76179606
56039,0.14608479
56040,0.105001144
56041,0.58013105
56042,0.6185662
56043,0.69953203
56044,0.6424482
56045,0.083540246
56046,0.15558322
56047,0.53096527
56048,0.58843225
56049,0.62638104
56050,0.25460035
56051,0.7707575
56052,0.48132288
56053,0.6060357
56054,0.16897602
56055,0.3754587
56056,0.91734177
56057,0.53495294
56058,0.53776
56059,0.24530186
56060,0.42757383
56061,0.6682641
56062,0.54274845
56063,0.64172244
56064,0.6903926
56065,0.5149367
56066,0.5039205
56067,0.59072125
56068,0.8931237
56069,0.471943
56070,0.3171107
56071,0.8978305
56072,0.18801557
56073,0.15738313
56074,0.8445692
56075,0.5289329
56076,0.78531516
56077,0.2586125
56078,0.61335045
56079,0.50915456
56080,0.78884345
56081,0.14051756
56082,0.18303931
56083,0.67886764
56084,0.8344014
56085,0.8141154
56086,0.09191808
56087,0.12574919
56088,0.4571807
56089,0.11719851
56090,0.6427257
56091,0.14060798
56092,0.2699114
56093,0.5670502
56094,0.6965748
56095,0.7642541
56096,0.5729776
56097,0.27664497
56098,0.65303457
56099,0.76770085
56100,0.20853218
56101,0.867872
56102,0.89311063
56103,0.7541971
56104,0.7708997
56105,0.701103
56106,0.40450972
56107,0.63363385
56108,0.6235899
56109,0.23844269
56110,0.23582526
56111,0.09872707
56112,0.36668876
56113,0.32904613
56114,0.7911954
56115,0.4705736
56116,0.6050813
56117,0.72504395
56118,0.75391644
56119,0.54678464
56120,0.52520484
56121,0.09336654
56122,0.35691422
56123,0.5633469
56124,0.5975732
56125,0.45205113
56126,0.3546748
56127,0.7337151
56128,0.529473
56129,0.12307099
56130,0.16448598
56131,0.6613541
56132,0.36849314
56133,0.2803169
56134,0.43569264
56135,0.108384125
56136,0.40359676
56137,0.4839965
56138,0.3052679
56139,0.26296207
56140,0.4612109
56141,0.5863438
56142,0.43322992
56143,0.22105901
56144,0.108607516
56145,0.23272307
56146,0.7353678
56147,0.21184078
56148,0.40448838
56149,0.1555212
56150,0.67821527
56151,0.18745539
56152,0.5645904
56153,0.86276686
56154,0.5896235
56155,0.67500955
56156,0.26513675
56157,0.3434338
56158,0.20151092
56159,0.27398905
56160,0.33454764
56161,0.7197632
56162,0.6669369
56163,0.720146
56164,0.75805205
56165,0.7515663
56166,0.52914304
56167,0.2914136
56168,0.4181201
56169,0.6079091
56170,0.82885367
56171,0.65296006
56172,0.44072106
56173,0.38107544
56174,0.34115207
56175,0.33232775
56176,0.2810829
56177,0.24383165
56178,0.5188519
56179,0.60069954
56180,0.69270796
56181,0.58335775
56182,0.6821366
56183,0.6110748
56184,0.6237754
56185,0.63391584
56186,0.6384722
56187,0.69726694
56188,0.29432806
56189,0.37509114
56190,0.7648138
56191,0.7376835
56192,0.5210465
56193,0.5208719
56194,0.4720944
56195,0.15259582
56196,0.19248834
56197,0.9180967
56198,0.33356225
56199,0.6632811
56200,0.29837376
56201,0.47608647
56202,0.26550525
56203,0.8741493
56204,0.7920772
56205,0.5313025
56206,0.9188837
56207,0.11773578
56208,0.8335905
56209,0.8871472
56210,0.5846227
56211,0.66356385
56212,0.43492505
56213,0.9343076
56214,0.84193987
56215,0.66787
56216,0.08577416
56217,0.117199875
56218,0.641652
56219,0.8226923
56220,0.5308793
56221,0.20113237
56222,0.34970987
56223,0.93220943
56224,0.73947144
56225,0.18819425
56226,0.49329406
56227,0.8524083
56228,0.908722
56229,0.5894152
56230,0.88293487
56231,0.8204873
56232,0.9043865
56233,0.72321564
56234,0.32128042
56235,0.29823995
56236,0.51381856
56237,0.72697276
56238,0.78836346
56239,0.4317294
56240,0.74784493
56241,0.62825173
56242,0.5292339
56243,0.4113858
56244,0.76851296
56245,0.084552936
56246,0.81891173
56247,0.5200893
56248,0.17483604
56249,0.52328527
56250,0.81534964
56251,0.77819765
56252,0.81162804
56253,0.5398413
56254,0.24280788
56255,0.30137068
56256,0.8814157
56257,0.65782183
56258,0.67269397
56259,0.40529454
56260,0.48541945
56261,0.9389133
56262,0.9115021
56263,0.8801347
56264,0.5680735
56265,0.6153973
56266,0.8725664
56267,0.5674963
56268,0.6965177
56269,0.3421866
56270,0.7945997
56271,0.8039309
56272,0.7305981
56273,0.58002734
56274,0.51396537
56275,0.5817729
56276,0.8200696
56277,0.7634355
56278,0.44701263
56279,0.3823916
56280,0.7299248
56281,0.698988
56282,0.85515356
56283,0.6638218
56284,0.8686473
56285,0.7378773
56286,0.8298005
56287,0.7275127
56288,0.7156451
56289,0.70928746
56290,0.42513183
56291,0.57149553
56292,0.58663684
56293,0.8677851
56294,0.5572479
56295,0.71686274
56296,0.5511691
56297,0.8708121
56298,0.87796295
56299,0.85618895
56300,0.07684401
56301,0.90300524
56302,0.94419324
56303,0.8311834
56304,0.7631317
56305,0.8046057
56306,0.9216567
56307,0.85772395
56308,0.8827303
56309,0.46032685
56310,0.61972964
56311,0.669641
56312,0.91656554
56313,0.48210484
56314,0.09753468
56315,0.56514066
56316,0.90078664
56317,0.682175
56318,0.12845609
56319,0.66139674
56320,0.9001512
56321,0.76519656
56322,0.6045933
56323,0.14751749
56324,0.4960338
56325,0.7847846
56326,0.66199416
56327,0.72317183
56328,0.88783216
56329,0.72039485
56330,0.27317494
56331,0.5884222
56332,0.91550183
56333,0.8945869
56334,0.5980302
56335,0.5158888
56336,0.61239254
56337,0.5381235
56338,0.59494257
56339,0.72283363
56340,0.70656455
56341,0.7233529
56342,0.8352789
56343,0.7577896
56344,0.89570403
56345,0.829322
56346,0.8348532
56347,0.796692
56348,0.87604845
56349,0.8848136
56350,0.78051275
56351,0.9280067
56352,0.56851506
56353,0.7634395
56354,0.8508264
56355,0.83897525
56356,0.85994154
56357,0.6138043
56358,0.79489976
56359,0.6981034
56360,0.85606474
56361,0.53969723
56362,0.7043739
56363,0.6789229
56364,0.79764485
56365,0.5146544
56366,0.7629959
56367,0.79857385
56368,0.5581865
56369,0.44462085
56370,0.9577729
56371,0.8914071
56372,0.6593037
56373,0.8449388
56374,0.69589424
56375,0.7755388
56376,0.3658865
56377,0.51664037
56378,0.6455866
56379,0.54751104
56380,0.4354214
56381,0.8453883
56382,0.70288974
56383,0.5263149
56384,0.14593996
56385,0.7989334
56386,0.8213346
56387,0.7179816
56388,0.6431459
56389,0.14046282
56390,0.48125452
56391,0.7838192
56392,0.73595905
56393,0.7116804
56394,0.52586484
56395,0.72003126
56396,0.55763817
56397,0.62223047
56398,0.37879068
56399,0.3213882
56400,0.8618843
56401,0.36876443
56402,0.6248987
56403,0.15671696
56404,0.16599208
56405,0.51900434
56406,0.87112033
56407,0.57731694
56408,0.72305095
56409,0.20334417
56410,0.80739176
56411,0.49958363
56412,0.6429777
56413,0.09601587
56414,0.07576188
56415,0.60432047
56416,0.8674181
56417,0.7325308
56418,0.7536783
56419,0.38415223
56420,0.40465742
56421,0.5192191
56422,0.37335333
56423,0.31391957
56424,0.13921922
56425,0.7356598
56426,0.35080442
56427,0.5786255
56428,0.3926413
56429,0.295219
56430,0.26600248
56431,0.82232344
56432,0.88587725
56433,0.75190544
56434,0.73727685
56435,0.8740741
56436,0.7227558
56437,0.43786356
56438,0.7075498
56439,0.10182917
56440,0.53203523
56441,0.86878985
56442,0.60223716
56443,0.8384647
56444,0.13787183
56445,0.8318358
56446,0.82728285
56447,0.73436534
56448,0.6197191
56449,0.6159272
56450,0.72820485
56451,0.5405518
56452,0.23079647
56453,0.46670493
56454,0.4540032
56455,0.72660506
56456,0.6810964
56457,0.2854272
56458,0.19427402
56459,0.2713821
56460,0.8879376
56461,0.5957837
56462,0.46104276
56463,0.15437168
56464,0.1318037
56465,0.66933805
56466,0.56841224
56467,0.1693914
56468,0.17632927
56469,0.69271165
56470,0.885309
56471,0.48773977
56472,0.12022797
56473,0.28837654
56474,0.89490783
56475,0.57897073
56476,0.33985293
56477,0.34000888
56478,0.4205491
56479,0.88370675
56480,0.78593427
56481,0.6346684
56482,0.53957176
56483,0.9187936
56484,0.886833
56485,0.74168724
56486,0.31935635
56487,0.5318432
56488,0.6944968
56489,0.85694927
56490,0.43589455
56491,0.89263123
56492,0.49429545
56493,0.5870148
56494,0.71918654
56495,0.635567
56496,0.34465158
56497,0.30622867
56498,0.45397648
56499,0.36223528
56500,0.5683883
56501,0.4176494
56502,0.45726705
56503,0.7581517
56504,0.7301573
56505,0.6343299
56506,0.7875952
56507,0.8881511
56508,0.8659861
56509,0.8280099
56510,0.37714213
56511,0.11317866
56512,0.13095854
56513,0.48607227
56514,0.24541007
56515,0.5396409
56516,0.53766173
56517,0.62717825
56518,0.89000565
56519,0.5098176
56520,0.34264627
56521,0.084253825
56522,0.77091134
56523,0.505198
56524,0.2362168
56525,0.26238242
56526,0.40610793
56527,0.81238866
56528,0.6881765
56529,0.22715749
56530,0.6340422
56531,0.544652
56532,0.9053875
56533,0.44762182
56534,0.10351939
56535,0.8103582
56536,0.79131913
56537,0.68496203
56538,0.5335478
56539,0.24884349
56540,0.67267823
56541,0.66007924
56542,0.8729128
56543,0.6675022
56544,0.66694367
56545,0.9380929
56546,0.8367808
56547,0.43891877
56548,0.18157287
56549,0.28259915
56550,0.7657457
56551,0.8056225
56552,0.75945115
56553,0.73674273
56554,0.4988603
56555,0.7393312
56556,0.6475794
56557,0.77064776
56558,0.5720752
56559,0.8161244
56560,0.6654742
56561,0.80829525
56562,0.56913745
56563,0.3931808
56564,0.7591734
56565,0.8808517
56566,0.57842135
56567,0.23897348
56568,0.46308893
56569,0.5081051
56570,0.7989926
56571,0.6281092
56572,0.71847737
56573,0.29088598
56574,0.40970626
56575,0.5208844
56576,0.28794134
56577,0.08893583
56578,0.5433552
56579,0.47496322
56580,0.6077092
56581,0.28626505
56582,0.6280919
56583,0.6983967
56584,0.59463364
56585,0.61873525
56586,0.27998042
56587,0.80593324
56588,0.8079144
56589,0.9080646
56590,0.7575441
56591,0.303218
56592,0.2737911
56593,0.43600768
56594,0.3974579
56595,0.4767637
56596,0.4419785
56597,0.3961783
56598,0.3401173
56599,0.3586652
56600,0.3669303
56601,0.7128021
56602,0.6552974
56603,0.5995835
56604,0.6551623
56605,0.6449242
56606,0.66124094
56607,0.7000997
56608,0.7544765
56609,0.63328344
56610,0.8073052
56611,0.74764276
56612,0.7332368
56613,0.88823235
56614,0.58435965
56615,0.62646055
56616,0.26152483
56617,0.64441836
56618,0.63591367
56619,0.46283647
56620,0.35569525
56621,0.7282502
56622,0.27218845
56623,0.47545275
56624,0.7386199
56625,0.9431162
56626,0.83527654
56627,0.6934517
56628,0.76029295
56629,0.85725963
56630,0.59739816
56631,0.42944434
56632,0.5929252
56633,0.72571045
56634,0.8198688
56635,0.103891425
56636,0.37304515
56637,0.7673434
56638,0.88719916
56639,0.8138204
56640,0.19316377
56641,0.28802052
56642,0.78811556
56643,0.7526138
56644,0.7217894
56645,0.21996064
56646,0.49476397
56647,0.45198128
56648,0.49068654
56649,0.086342566
56650,0.49377105
56651,0.46674392
56652,0.6579135
56653,0.583651
56654,0.36949405
56655,0.23575757
56656,0.6472943
56657,0.60009265
56658,0.5074035
56659,0.45775747
56660,0.16922133
56661,0.15422793
56662,0.6746553
56663,0.86047024
56664,0.62983596
56665,0.7042339
56666,0.9405483
56667,0.8890906
56668,0.72814566
56669,0.6148256
56670,0.75407654
56671,0.30205315
56672,0.5389397
56673,0.4751795
56674,0.5389523
56675,0.51986694
56676,0.07395615
56677,0.55133957
56678,0.8830423
56679,0.5345285
56680,0.87012327
56681,0.9143514
56682,0.5674901
56683,0.46401674
56684,0.71164477
56685,0.12544113
56686,0.111784555
56687,0.5820798
56688,0.777787
56689,0.31482327
56690,0.34614706
56691,0.88751084
56692,0.7459014
56693,0.6852905
56694,0.3643684
56695,0.43442822
56696,0.6369078
56697,0.5804656
56698,0.43679988
56699,0.598355
56700,0.79270744
56701,0.7277095
56702,0.8895979
56703,0.69394344
56704,0.8096808
56705,0.82840794
56706,0.86205685
56707,0.86975247
56708,0.115377225
56709,0.48113352
56710,0.8998425
56711,0.8234846
56712,0.45163122
56713,0.70522124
56714,0.8969388
56715,0.8901596
56716,0.8397503
56717,0.78484374
56718,0.5241379
56719,0.5510648
56720,0.8077418
56721,0.88908917
56722,0.87608045
56723,0.66123366
56724,0.8548782
56725,0.8150976
56726,0.7283139
56727,0.6289534
56728,0.91532475
56729,0.47511148
56730,0.37187913
56731,0.8173296
56732,0.6314264
56733,0.25286907
56734,0.61873627
56735,0.78510314
56736,0.76709896
56737,0.59307104
56738,0.74484736
56739,0.7330582
56740,0.4420774
56741,0.7267024
56742,0.7759145
56743,0.44084454
56744,0.93198407
56745,0.48255
56746,0.7621311
56747,0.38444054
56748,0.7931422
56749,0.7092426
56750,0.73682225
56751,0.6333108
56752,0.6223612
56753,0.62600565
56754,0.4783188
56755,0.5668379
56756,0.65601873
56757,0.7819612
56758,0.74791956
56759,0.18618007
56760,0.60857993
56761,0.9414909
56762,0.87190706
56763,0.42761952
56764,0.34139064
56765,0.89988714
56766,0.93167734
56767,0.7060756
56768,0.71472335
56769,0.36533162
56770,0.6062312
56771,0.83813274
56772,0.84038544
56773,0.8168821
56774,0.6400251
56775,0.90993553
56776,0.9267902
56777,0.5840452
56778,0.5049631
56779,0.2105293
56780,0.7415003
56781,0.84777826
56782,0.7470243
56783,0.918758
56784,0.8412932
56785,0.7286409
56786,0.80932444
56787,0.7936106
56788,0.80083394
56789,0.90692765
56790,0.72733164
56791,0.56390244
56792,0.3239753
56793,0.77201384
56794,0.6441065
56795,0.46532062
