index,percentage_docks_available
17556,0.8643502
17557,0.59967434
17558,0.6571656
17559,0.8436059
17560,0.4242571
17561,0.50991344
17562,0.3386443
17563,0.31020558
17564,0.6820161
17565,0.67758113
17566,0.26771227
17567,0.3569575
17568,0.6699955
17569,0.7074518
17570,0.39044017
17571,0.3087522
17572,0.6473972
17573,0.6061267
17574,0.12096941
17575,0.38462707
17576,0.68791676
17577,0.6640788
17578,0.6388316
17579,0.52700025
17580,0.3120959
17581,0.36356938
17582,0.15176311
17583,0.8090809
17584,0.5956269
17585,0.48665905
17586,0.6504832
17587,0.47669485
17588,0.8750972
17589,0.6153472
17590,0.53187376
17591,0.67614007
17592,0.25970003
17593,0.12578128
17594,0.22534883
17595,0.47012234
17596,0.67947656
17597,0.7912829
17598,0.785759
17599,0.78748924
17600,0.82986075
17601,0.5903999
17602,0.60237277
17603,0.71022385
17604,0.31359503
17605,0.78634435
17606,0.78928345
17607,0.73307514
17608,0.38083446
17609,0.46407196
17610,0.8543232
17611,0.52241343
17612,0.20858829
17613,0.4343448
17614,0.62146854
17615,0.64653915
17616,0.48345888
17617,0.3258773
17618,0.38218912
17619,0.80989885
17620,0.46357495
17621,0.49993464
17622,0.6019735
17623,0.8089187
17624,0.724213
17625,0.1984033
17626,0.7054287
17627,0.33174542
17628,0.5927075
17629,0.51628184
17630,0.3654975
17631,0.3226203
17632,0.6331244
17633,0.821348
17634,0.26550156
17635,0.2656566
17636,0.79194194
17637,0.5647726
17638,0.5711593
17639,0.6857533
17640,0.76959753
17641,0.46178174
17642,0.4553995
17643,0.6421511
17644,0.70064205
17645,0.37389424
17646,0.28772408
17647,0.21763545
17648,0.40331063
17649,0.4403014
17650,0.47911072
17651,0.4763502
17652,0.60431796
17653,0.77485055
17654,0.7179489
17655,0.41584942
17656,0.58006734
17657,0.1942102
17658,0.23181404
17659,0.38668203
17660,0.48628357
17661,0.5402476
17662,0.79116154
17663,0.82792944
17664,0.30713978
17665,0.5552684
17666,0.44910815
17667,0.48976773
17668,0.6953815
17669,0.65821004
17670,0.2742739
17671,0.36768675
17672,0.16763236
17673,0.16072689
17674,0.45696187
17675,0.7282954
17676,0.6556152
17677,0.33000588
17678,0.49230465
17679,0.5227837
17680,0.5226037
17681,0.33786663
17682,0.23738644
17683,0.20756699
17684,0.23868242
17685,0.26496556
17686,0.7086877
17687,0.2057262
17688,0.27738255
17689,0.8347698
17690,0.43510973
17691,0.2475023
17692,0.37521833
17693,0.22153993
17694,0.1767476
17695,0.40492633
17696,0.60300535
17697,0.5562773
17698,0.5172432
17699,0.5704478
17700,0.6052377
17701,0.84193975
17702,0.7912222
17703,0.77351826
17704,0.7811286
17705,0.93710613
17706,0.91598284
17707,0.9134518
17708,0.6839376
17709,0.75832915
17710,0.37813705
17711,0.32020757
17712,0.37641683
17713,0.37597004
17714,0.23582403
17715,0.30499676
17716,0.5559703
17717,0.5809927
17718,0.6111189
17719,0.5624626
17720,0.6114522
17721,0.59274834
17722,0.65284175
17723,0.59985435
17724,0.69744235
17725,0.18104905
17726,0.7498113
17727,0.83849835
17728,0.31941986
17729,0.4003418
17730,0.65761745
17731,0.6103737
17732,0.4755011
17733,0.5511343
17734,0.5813988
17735,0.7998627
17736,0.6905158
17737,0.6155
17738,0.4792228
17739,0.3522525
17740,0.5084307
17741,0.5697355
17742,0.83727163
17743,0.7796502
17744,0.79472446
17745,0.1392374
17746,0.5123083
17747,0.829136
17748,0.7125436
17749,0.56228334
17750,0.09224072
17751,0.6223641
17752,0.86224425
17753,0.624523
17754,0.35195646
17755,0.71592987
17756,0.83547425
17757,0.74938977
17758,0.77309734
17759,0.66718537
17760,0.56998885
17761,0.630087
17762,0.6595439
17763,0.38847417
17764,0.20193374
17765,0.19290069
17766,0.23237202
17767,0.42407742
17768,0.7660989
17769,0.6641915
17770,0.8300117
17771,0.83451045
17772,0.94927204
17773,0.7075836
17774,0.73231643
17775,0.86429536
17776,0.3181852
17777,0.25469917
17778,0.26239547
17779,0.4520776
17780,0.527506
17781,0.545325
17782,0.47546306
17783,0.48652774
17784,0.5035358
17785,0.09753699
17786,0.18106502
17787,0.41958296
17788,0.2288512
17789,0.7082613
17790,0.26808026
17791,0.72546107
17792,0.6646796
17793,0.71488965
17794,0.29849127
17795,0.7591996
17796,0.78995264
17797,0.84585327
17798,0.8742293
17799,0.3746077
17800,0.43095347
17801,0.8779438
17802,0.86009985
17803,0.7672549
17804,0.6630412
17805,0.8428892
17806,0.83079326
17807,0.4008802
17808,0.42848995
17809,0.7126264
17810,0.39240655
17811,0.8393727
17812,0.722765
17813,0.74252605
17814,0.8449332
17815,0.7352003
17816,0.6442275
17817,0.48689857
17818,0.67035604
17819,0.26367816
17820,0.27994686
17821,0.8820224
17822,0.89869136
17823,0.71923685
17824,0.9419208
17825,0.39171618
17826,0.71821284
17827,0.82056534
17828,0.94194585
17829,0.9195056
17830,0.74967134
17831,0.56721264
17832,0.5314716
17833,0.58698684
17834,0.9065313
17835,0.88167393
17836,0.352359
17837,0.76272684
17838,0.90606767
17839,0.8313254
17840,0.75582844
17841,0.20915139
17842,0.44553813
17843,0.82894963
17844,0.92493445
17845,0.90016174
17846,0.71355605
17847,0.34260666
17848,0.74555683
17849,0.88630134
17850,0.85758036
17851,0.87110925
17852,0.8263426
17853,0.8981192
17854,0.6607385
17855,0.7540315
17856,0.4756043
17857,0.7066334
17858,0.573524
17859,0.48360637
17860,0.31461155
17861,0.14989251
17862,0.45888126
17863,0.75962806
17864,0.63104284
17865,0.5434515
17866,0.66503775
17867,0.45129505
17868,0.925931
17869,0.803226
17870,0.77652955
17871,0.4861793
17872,0.4749031
17873,0.23406678
17874,0.1860202
17875,0.62544805
17876,0.49019834
17877,0.3675375
17878,0.8466297
17879,0.490522
17880,0.63163763
17881,0.70942724
17882,0.4828328
17883,0.57573736
17884,0.42955768
17885,0.5172668
17886,0.50234956
17887,0.74495226
17888,0.8316842
17889,0.78895134
17890,0.7820308
17891,0.8253607
17892,0.9096773
17893,0.8806009
17894,0.73534817
17895,0.6169282
17896,0.48352176
17897,0.77064925
17898,0.47743785
17899,0.72723836
17900,0.53189594
17901,0.6369862
17902,0.72957826
17903,0.72755367
17904,0.5781711
17905,0.6798263
17906,0.7937584
17907,0.54786444
17908,0.87661374
17909,0.55263114
17910,0.409794
17911,0.77015793
17912,0.84553003
17913,0.74060917
17914,0.9066476
17915,0.85656786
17916,0.7839164
17917,0.40136182
17918,0.1828441
17919,0.43238136
17920,0.7269959
17921,0.6717412
17922,0.4157349
17923,0.6852803
17924,0.8218831
17925,0.34995824
17926,0.38215065
17927,0.83240956
17928,0.81624895
17929,0.7120763
17930,0.8235495
17931,0.4152475
17932,0.54663587
17933,0.69236624
17934,0.6744047
17935,0.7449583
17936,0.42024374
17937,0.89112043
17938,0.64720166
17939,0.38549653
17940,0.29648834
17941,0.42254475
17942,0.32886788
17943,0.5050795
17944,0.5634396
17945,0.23101367
17946,0.8103925
17947,0.6974424
17948,0.4841225
17949,0.18977581
17950,0.43927115
17951,0.31517518
17952,0.7455841
17953,0.48461488
17954,0.6008333
17955,0.34578955
17956,0.8369268
17957,0.8901368
17958,0.78594726
17959,0.865341
17960,0.4406462
17961,0.6235631
17962,0.68373877
17963,0.529953
17964,0.3091467
17965,0.36147857
17966,0.5231367
17967,0.73857987
17968,0.27144334
17969,0.1412614
17970,0.78618145
17971,0.6296803
17972,0.66506267
17973,0.4945108
17974,0.20223181
17975,0.3683467
17976,0.47974166
17977,0.20993067
17978,0.4185836
17979,0.3610675
17980,0.73803025
17981,0.5483613
17982,0.5481345
17983,0.2579503
17984,0.11771387
17985,0.6821131
17986,0.8673375
17987,0.65244883
17988,0.42321935
17989,0.7135806
17990,0.69260424
17991,0.42204356
17992,0.52797955
17993,0.49941155
17994,0.51855725
17995,0.48832875
17996,0.6949825
17997,0.76959425
17998,0.63112646
17999,0.58268285
18000,0.5513698
18001,0.75677073
18002,0.8253269
18003,0.42319414
18004,0.068904
18005,0.6224591
18006,0.66253006
18007,0.20937599
18008,0.45766276
18009,0.41048473
18010,0.43593314
18011,0.73938215
18012,0.39755106
18013,0.45995092
18014,0.12688412
18015,0.7026132
18016,0.39147595
18017,0.28019762
18018,0.23118211
18019,0.5975615
18020,0.8440336
18021,0.8785412
18022,0.82621896
18023,0.46359274
18024,0.6812886
18025,0.6100619
18026,0.45845062
18027,0.48826352
18028,0.72027993
18029,0.53700733
18030,0.71323633
18031,0.85031414
18032,0.6473721
18033,0.17572446
18034,0.24765664
18035,0.77024066
18036,0.8701813
18037,0.68714917
18038,0.61496645
18039,0.38944358
18040,0.30754155
18041,0.4716818
18042,0.5078883
18043,0.5962533
18044,0.5883658
18045,0.5840306
18046,0.5102453
18047,0.44361052
18048,0.44170827
18049,0.45650235
18050,0.38662213
18051,0.38616183
18052,0.087902404
18053,0.8197149
18054,0.93536603
18055,0.60905886
18056,0.43921176
18057,0.49116275
18058,0.6194614
18059,0.51589215
18060,0.517128
18061,0.21502365
18062,0.72955674
18063,0.856063
18064,0.54070014
18065,0.46211085
18066,0.37391952
18067,0.75429237
18068,0.6132714
18069,0.5782749
18070,0.07939219
18071,0.35996982
18072,0.8188459
18073,0.61646056
18074,0.4740238
18075,0.7255508
18076,0.5165276
18077,0.6271676
18078,0.572089
18079,0.6145417
18080,0.3880456
18081,0.39781332
18082,0.37015125
18083,0.3155053
18084,0.40155086
18085,0.77300465
18086,0.8030288
18087,0.7394927
18088,0.8916427
18089,0.86894584
18090,0.45984128
18091,0.3845687
18092,0.5021035
18093,0.50777364
18094,0.3822912
18095,0.635225
18096,0.7638905
18097,0.7540986
18098,0.5559364
18099,0.36114445
18100,0.36923403
18101,0.37732765
18102,0.36213538
18103,0.3680675
18104,0.24740931
18105,0.46417028
18106,0.43102813
18107,0.40366754
18108,0.12423477
18109,0.57811457
18110,0.400135
18111,0.42311618
18112,0.8287344
18113,0.13403437
18114,0.39947954
18115,0.26979038
18116,0.29770246
18117,0.48618895
18118,0.488756
18119,0.3128784
18120,0.19147502
18121,0.29088762
18122,0.8271334
18123,0.80153424
18124,0.7951007
18125,0.8230756
18126,0.63752896
18127,0.6928506
18128,0.7662475
18129,0.71056706
18130,0.61860913
18131,0.29911727
18132,0.3445874
18133,0.3544388
18134,0.35852373
18135,0.35880905
18136,0.23140758
18137,0.1392404
18138,0.641312
18139,0.66117924
18140,0.65700316
18141,0.54593354
18142,0.507052
18143,0.62029076
18144,0.5458913
18145,0.5210311
18146,0.48792303
18147,0.49236986
18148,0.49528575
18149,0.5483641
18150,0.4517908
18151,0.40869787
18152,0.45153615
18153,0.35234636
18154,0.16376343
18155,0.43755686
18156,0.4695341
18157,0.5814536
18158,0.68720645
18159,0.4673967
18160,0.5562756
18161,0.17499855
18162,0.58456933
18163,0.8038973
18164,0.6164906
18165,0.36694694
18166,0.7190599
18167,0.53597945
18168,0.6316713
18169,0.46420023
18170,0.7188672
18171,0.6949106
18172,0.60808957
18173,0.63144654
18174,0.5912796
18175,0.48043597
18176,0.693852
18177,0.5068668
18178,0.26266855
18179,0.39825398
18180,0.7317411
18181,0.44272795
18182,0.73348576
18183,0.14883031
18184,0.1847497
18185,0.11432136
18186,0.6149273
18187,0.48999247
18188,0.50570005
18189,0.54059714
18190,0.6022325
18191,0.4619997
18192,0.6922077
18193,0.31024975
18194,0.104105346
18195,0.21376085
18196,0.34974587
18197,0.6014236
18198,0.3188821
18199,0.2922665
18200,0.8667965
18201,0.5483684
18202,0.72992724
18203,0.6067965
18204,0.8704442
18205,0.47611955
18206,0.78152907
18207,0.796075
18208,0.79060787
18209,0.660301
18210,0.91973925
18211,0.88265634
18212,0.4412526
18213,0.45647082
18214,0.47325438
18215,0.29863748
18216,0.623648
18217,0.88383275
18218,0.37521344
18219,0.7889049
18220,0.5214453
18221,0.3304168
18222,0.7082285
18223,0.45598578
18224,0.42914575
18225,0.20825176
18226,0.601459
18227,0.7489664
18228,0.8485898
18229,0.50467354
18230,0.28418657
18231,0.21171536
18232,0.37583753
18233,0.6321214
18234,0.8178061
18235,0.69450855
18236,0.64684004
18237,0.81821096
18238,0.85268784
18239,0.5097628
18240,0.38491172
18241,0.7848856
18242,0.6892868
18243,0.7602936
18244,0.76709664
18245,0.16835916
18246,0.7593147
18247,0.89208114
18248,0.81482613
18249,0.6496005
18250,0.7132477
18251,0.6041589
18252,0.820447
18253,0.8663814
18254,0.6955128
18255,0.7880074
18256,0.80157375
18257,0.86974025
18258,0.36330956
18259,0.41008392
18260,0.48800594
18261,0.50242597
18262,0.5646011
18263,0.4738673
18264,0.35506397
18265,0.41240382
18266,0.3788806
18267,0.37765267
18268,0.38902265
18269,0.34983018
18270,0.71415645
18271,0.7670618
18272,0.87332624
18273,0.8426196
18274,0.7885844
18275,0.7445256
18276,0.4472713
18277,0.5311922
18278,0.8459926
18279,0.88907516
18280,0.5372901
18281,0.5707589
18282,0.9311782
18283,0.8378598
18284,0.70656025
18285,0.3361102
18286,0.5012306
18287,0.7481682
18288,0.61956793
18289,0.4851583
18290,0.8442111
18291,0.86241007
18292,0.8569005
18293,0.85858846
18294,0.86683226
18295,0.91017294
18296,0.72919136
18297,0.3163033
18298,0.42304644
18299,0.5877119
18300,0.5746784
18301,0.77713233
18302,0.6035744
18303,0.6070575
18304,0.7831263
18305,0.8132307
18306,0.87411475
18307,0.8493296
18308,0.5722513
18309,0.43615258
18310,0.78380096
18311,0.421353
18312,0.20328107
18313,0.5670587
18314,0.8547675
18315,0.85865074
18316,0.65788287
18317,0.49577332
18318,0.5736024
18319,0.8747361
18320,0.49672356
18321,0.524897
18322,0.71797025
18323,0.406196
18324,0.33436787
18325,0.7027244
18326,0.8841195
18327,0.89188987
18328,0.68777
18329,0.3797533
18330,0.5852008
18331,0.6370215
18332,0.9132996
18333,0.52206457
18334,0.60334414
18335,0.77943194
18336,0.5403636
18337,0.55704063
18338,0.63729936
18339,0.9075474
18340,0.4613759
18341,0.48111838
18342,0.5962025
18343,0.60845655
18344,0.46487084
18345,0.19131407
18346,0.66077954
18347,0.4858189
18348,0.36967212
18349,0.1597843
18350,0.88220847
18351,0.6581343
18352,0.1909935
18353,0.18856339
18354,0.14454521
18355,0.5039033
18356,0.39812386
18357,0.42633313
18358,0.60246927
18359,0.62515044
18360,0.8004541
18361,0.7101767
18362,0.5015879
18363,0.9843673
18364,0.9882526
18365,0.9842575
18366,0.4889159
18367,0.9522092
18368,0.5676895
18369,0.5303418
18370,0.8451491
18371,0.7736666
18372,0.597473
18373,0.7057498
18374,0.5380737
18375,0.5447831
18376,0.7954075
18377,0.80417925
18378,0.8224378
18379,0.7587779
18380,0.6779221
18381,0.6260102
18382,0.748875
18383,0.28489426
18384,0.6565419
18385,0.8398705
18386,0.7173639
18387,0.62225395
18388,0.8188235
18389,0.7650979
18390,0.8346961
18391,0.7396674
18392,0.51271504
18393,0.62705296
18394,0.5582142
18395,0.6527531
18396,0.81625724
18397,0.8474443
18398,0.8515423
18399,0.4136658
18400,0.40837967
18401,0.8863482
18402,0.8614406
18403,0.48180863
18404,0.7978749
18405,0.22014585
18406,0.77931273
18407,0.8638729
18408,0.5726901
18409,0.61137074
18410,0.4691187
18411,0.88489544
18412,0.6363562
18413,0.66642666
18414,0.8765394
18415,0.59457743
18416,0.8322666
18417,0.8835135
18418,0.7958212
18419,0.72385824
18420,0.7027009
18421,0.47941223
18422,0.23633784
18423,0.5350865
18424,0.8655666
18425,0.48586592
18426,0.8740196
18427,0.9096419
18428,0.7501742
18429,0.7700462
18430,0.4030292
18431,0.814147
18432,0.7457741
18433,0.7825926
18434,0.6453466
18435,0.92344385
18436,0.4592292
18437,0.88715726
18438,0.9137666
18439,0.41285864
18440,0.8404774
18441,0.41982144
18442,0.83318895
18443,0.2703423
18444,0.37509686
18445,0.59381837
18446,0.7694675
18447,0.7820255
18448,0.8278336
18449,0.8477367
18450,0.84985423
18451,0.10154228
18452,0.8563094
18453,0.8459242
18454,0.8215706
18455,0.4822106
18456,0.8041408
18457,0.767265
18458,0.4562326
18459,0.46645823
18460,0.48231208
18461,0.45936003
18462,0.5999941
18463,0.63758206
18464,0.5955436
18465,0.6686715
18466,0.61937594
18467,0.6653605
18468,0.7248831
18469,0.3398344
18470,0.3767835
18471,0.4178503
18472,0.4536569
18473,0.44459438
18474,0.37747815
18475,0.4724541
18476,0.46928397
18477,0.4099549
18478,0.8177928
18479,0.7692742
18480,0.2564366
18481,0.5128209
18482,0.67767036
18483,0.78159136
18484,0.6903199
18485,0.55138665
18486,0.6513668
18487,0.65618604
18488,0.9210115
18489,0.9035568
18490,0.5812189
18491,0.7277298
18492,0.7636975
18493,0.09329918
18494,0.43360534
18495,0.51732355
18496,0.5100407
18497,0.5691478
18498,0.5172722
18499,0.46553525
18500,0.5057695
18501,0.51486695
18502,0.4911914
18503,0.7112572
18504,0.7677531
18505,0.77215755
18506,0.6343869
18507,0.70710856
18508,0.7796115
18509,0.34960395
18510,0.1697222
18511,0.54833764
18512,0.5363661
18513,0.46057466
18514,0.20624955
18515,0.391888
18516,0.6212168
18517,0.88583827
18518,0.46027553
18519,0.5779105
18520,0.7909335
18521,0.6690471
18522,0.45466566
18523,0.9028047
18524,0.9039026
18525,0.7801511
18526,0.7636256
18527,0.6059909
18528,0.66436225
18529,0.5632796
18530,0.6946053
18531,0.6067129
18532,0.2948064
18533,0.47248393
18534,0.66604376
18535,0.4807138
18536,0.16080487
18537,0.2542429
18538,0.21455346
18539,0.72200054
18540,0.27695104
18541,0.24840267
18542,0.30805537
18543,0.7215633
18544,0.50241226
18545,0.6019098
18546,0.21828502
18547,0.16034497
18548,0.29838005
18549,0.9004201
18550,0.7914232
18551,0.4040003
18552,0.59977865
18553,0.702106
18554,0.7536674
18555,0.8482061
18556,0.5561001
18557,0.59325355
18558,0.49965292
18559,0.16927323
18560,0.7676409
18561,0.3265918
18562,0.34465027
18563,0.52301466
18564,0.42014143
18565,0.22571188
18566,0.51980484
18567,0.320171
18568,0.3456959
18569,0.31109518
18570,0.41768944
18571,0.50296146
18572,0.6316569
18573,0.43099687
18574,0.742851
18575,0.718371
18576,0.39408684
18577,0.6656625
18578,0.85169244
18579,0.53599787
18580,0.5711826
18581,0.12136174
18582,0.6919418
18583,0.47336778
18584,0.71592927
18585,0.7973233
18586,0.58849066
18587,0.72014576
18588,0.41744775
18589,0.30701983
18590,0.83870494
18591,0.68944734
18592,0.7968488
18593,0.2846256
18594,0.55539745
18595,0.9024698
18596,0.7701069
18597,0.6535983
18598,0.5769858
18599,0.4909272
18600,0.82056725
18601,0.31240457
18602,0.20331065
18603,0.17233267
18604,0.34361416
18605,0.59109366
18606,0.5941972
18607,0.2856321
18608,0.36880875
18609,0.2769523
18610,0.76278585
18611,0.27309474
18612,0.49602932
18613,0.3712271
18614,0.8578178
18615,0.727767
18616,0.59724075
18617,0.7843949
18618,0.25130752
18619,0.93471575
18620,0.7721738
18621,0.3820683
18622,0.6712254
18623,0.35065082
18624,0.08933662
18625,0.6910183
18626,0.47285387
18627,0.60664666
18628,0.648908
18629,0.80553114
18630,0.78194654
18631,0.61530316
18632,0.6855413
18633,0.44585508
18634,0.742602
18635,0.81031096
18636,0.7256607
18637,0.21163435
18638,0.18686962
18639,0.39517894
18640,0.21242842
18641,0.18812919
18642,0.18426144
18643,0.060865007
18644,0.15248467
18645,0.49399418
18646,0.48171142
18647,0.5266028
18648,0.2828278
18649,0.38473406
18650,0.18645693
18651,0.37947798
18652,0.4857422
18653,0.2720659
18654,0.25587207
18655,0.38179347
18656,0.4918857
18657,0.5261797
18658,0.2769191
18659,0.12775518
18660,0.214064
18661,0.7062923
18662,0.7457512
18663,0.5317813
18664,0.45517454
18665,0.52813506
18666,0.6351384
18667,0.38895592
18668,0.3758788
18669,0.727061
18670,0.7594114
18671,0.87196684
18672,0.7829452
18673,0.43912104
18674,0.7132082
18675,0.68540674
18676,0.7156131
18677,0.46495205
18678,0.39082712
18679,0.2715434
18680,0.85476065
18681,0.65770483
18682,0.59241384
18683,0.8459736
18684,0.76342165
18685,0.5743306
18686,0.773854
18687,0.87549603
18688,0.6698345
18689,0.7359483
18690,0.2730303
18691,0.42215714
18692,0.45617893
18693,0.4260465
18694,0.71411705
18695,0.20732589
18696,0.6715505
18697,0.78464824
18698,0.74146533
18699,0.7324324
18700,0.46796003
18701,0.68546945
18702,0.7959977
18703,0.707214
18704,0.41727906
18705,0.68840945
18706,0.639097
18707,0.9425129
18708,0.9277881
18709,0.62769485
18710,0.1806795
18711,0.5057013
18712,0.83219063
18713,0.18202661
18714,0.6940561
18715,0.6908797
18716,0.85736865
18717,0.5538224
18718,0.5683702
18719,0.3556189
18720,0.4033279
18721,0.7417155
18722,0.81403893
18723,0.77158016
18724,0.6019378
18725,0.67565
